6,-4
6,0
2,-14
0,6
-3,1
-8,4
-2,3
-8,-2
-6,-1
8,7
-1,0
1,-1
4,2
3,3
7,5
3,-4
5,3
-4,-5
-6,-2
-7,-3
3,4
-2,1
-4,-10
7,5
3,0
2,-6
-6,-5
-4,-7
-5,7
3,0
2,9
1,4
-1,-1
-5,5
3,-1
-3,-6
2,-11
5,7
0,5
1,4
1,-4
-2,-13
1,-1
-2,6
1,-2
1,8
-3,-2
5,-3
1,10
1,-4
-3,8
-5,0
0,14
6,-7
-2,-12
-6,-10
5,1
-3,7
7,-8
0,12
4,-4
2,-4
-11,-8
5,0
2,2
3,-2
-3,6
-1,5
-1,3
0,7
-1,-7
-11,0
2,-5
4,9
6,10
1,-1
-8,-5
2,-6
10,13
2,1
2,-2
-4,-3
-4,-7
8,-1
2,-4
-17,2
0,2
12,1
-4,2
2,-4
-3,-3
-11,-1
7,-3
-4,-10
-5,3
-4,-6
-3,-6
3,4
-5,-9
5,-8
-1,4
-2,10
6,-6
4,-3
0,8
5,9
2,9
-7,4
5,-4
4,5
6,5
6,9
-10,-3
7,2
2,-3
8,0
-9,-12
8,3
5,10
-8,3
-2,5
-12,-6
7,6
-9,-9
-7,-6
-1,4
-3,-13
1,9
-8,-5
6,1
5,4
0,0
5,-1
-4,-3
-5,-1
13,3
-6,-15
6,-3
0,-7
-6,7
5,4
-10,-2
4,3
8,0
-3,6
-3,-7
-4,11
7,-1
-2,0
6,-3
-3,6
3,3
-3,-3
0,4
-3,9
3,-3
-6,-2
5,-6
-1,1
3,-1
-1,2
-6,-5
-10,-4
6,2
8,1
2,0
1,-8
0,-4
-4,4
-1,-6
1,5
-1,-5
1,-3
-1,8
-1,3
1,0
1,0
-4,3
1,4
-5,1
-6,-2
6,3
-6,3
10,-4
12,1
3,-3
1,-4
2,-3
3,-12
-13,6
-6,0
-3,0
-1,8
5,9
4,7
1,1
-1,0
3,-6
0,2
-4,-5
4,-7
-1,12
-1,4
5,7
-5,3
2,0
1,-4
-2,-5
-7,-7
3,2
6,1
3,1
-2,-3
-10,-8
-3,-1
-5,-1
4,-7
-1,0
-7,-11
-3,-9
-4,4
7,4
-4,14
10,-2
0,7
5,-6
10,6
-1,-6
4,-7
0,1
-7,11
6,1
2,-2
-1,-1
0,2
-9,4
-2,6
-4,7
-7,-7
9,6
2,4
7,0
-1,-2
-3,-1
-2,-8
9,-6
5,-1
-1,4
-11,-2
-3,-3
5,2
4,3
5,1
-4,-5
-7,0
-3,0
2,4
-4,3
3,-8
-5,1
-5,-4
7,5
3,-2
2,2
-5,6
-6,-11
-1,1
2,-4
-4,10
-7,-7
0,-5
3,-1
-2,10
12,5
-1,-3
-7,5
-1,-3
11,6
9,7
2,1
-2,-5
6,0
7,-8
3,0
0,6
1,0
-8,4
3,-11
0,0
1,0
-10,2
-2,1
-3,-4
-1,-6
0,-2
0,3
-6,-2
-3,-6
1,-1
4,8
-1,-2
-2,7
-1,4
-5,-7
5,7
-8,-1
0,4
11,-2
-1,-2
-2,-6
-7,-5
0,16
5,-15
2,-5
-2,7
3,8
7,0
2,5
5,5
-6,-9
2,-1
0,-1
-2,1
5,3
5,-1
-5,-2
-1,-3
-1,-14
-13,-4
-3,3
6,6
6,-1
0,1
2,3
-3,5
-5,-2
8,-3
8,15
-1,1
-13,-4
13,12
6,-5
-10,3
9,-2
-4,0
0,-6
-9,-3
6,3
0,-3
0,6
-7,-8
2,-3
-5,3
0,-4
-3,-7
-6,-2
5,-2
-4,1
1,-2
0,-4
3,4
2,-1
-14,3
3,0
11,-4
-3,3
-7,1
6,1
-1,1
-1,-10
-5,-3
1,2
-1,8
-6,0
11,8
4,-1
13,0
2,-2
1,8
3,7
-1,4
-6,10
-2,-5
10,3
-9,12
1,7
6,-3
9,-9
-3,-1
-2,-5
-1,6
2,-12
-1,-9
-10,-6
-12,-4
5,1
-1,5
-5,-5
2,-5
-4,1
-2,-2
5,-2
3,-7
4,-7
4,0
-10,5
7,0
-12,6
4,-1
0,10
8,8
1,3
2,4
-1,-3
-4,5
1,-3
-9,-6
11,-1
-3,-1
2,-7
-1,7
4,4
6,-1
1,7
-5,-16
-7,-13
0,7
-3,-2
-8,6
3,1
-6,1
-3,-3
8,-3
0,1
-4,6
3,2
13,4
0,0
-8,2
2,6
10,0
2,-1
-5,-4
1,-4
-6,3
-4,-4
-2,1
1,3
11,-2
-4,-14
3,3
1,1
2,9
-10,-4
1,3
0,-8
10,-7
7,10
-8,-2
-3,4
-2,-2
-7,2
11,-1
5,-4
9,8
-2,8
-11,5
-5,3
-4,5
17,2
5,-2
-11,-1
0,-6
-8,-1
-4,-3
-11,-7
5,-5
-7,-13
-3,-1
-4,1
-2,-1
16,-3
-3,0
12,2
-6,-6
9,3
0,5
-2,3
1,10
-2,6
5,2
0,3
6,0
-9,0
1,-1
-10,-2
4,5
-1,-3
8,1
-8,2
-2,-2
-2,6
9,-14
0,-14
3,3
6,8
3,-10
-7,-4
0,7
-3,6
-3,5
-8,-3
-1,-13
-1,-2
-3,8
3,14
6,7
7,-7
-8,-7
8,-4
0,8
0,6
8,11
3,-4
-3,-8
-3,-8
-8,-4
-4,4
8,-1
5,3
4,3
1,0
-3,-3
6,5
-7,-3
-4,0
-5,-6
-12,-13
2,8
2,7
2,3
5,1
3,-3
-16,-9
7,4
6,-2
2,-9
0,8
-8,-2
-3,-4
-8,-4
2,4
-2,6
7,-2
-1,0
5,4
2,-1
-4,-1
-6,2
-1,-2
14,3
8,13
9,7
5,0
-5,-11
-3,-3
-5,11
-7,-8
-1,-1
1,9
3,-4
-3,0
5,-4
1,10
2,-8
6,-10
-9,-2
-2,-1
-2,4
-4,1
3,11
7,-1
7,-4
-3,9
5,6
-5,-1
-6,-15
4,-9
-1,4
0,6
-4,-8
0,-5
-5,-4
-2,-8
1,-1
-10,0
-11,-3
-4,10
2,0
2,7
-6,0
9,7
7,2
7,-4
6,16
4,-6
0,5
-3,0
2,-5
-3,4
5,4
-1,-3
2,-9
0,9
-8,-9
-12,-2
-4,-7
3,-6
10,6
6,-6
2,1
3,-7
-1,-1
3,10
6,-7
-1,4
-6,0
-4,-7
10,0
-5,11
-9,-9
3,1
6,12
5,5
-4,22
-1,-10
-2,3
-6,2
5,2
-13,-3
-2,-2
-2,-4
3,-6
5,-1
2,-1
4,-2
-7,-16
-7,2
8,-1
-1,5
-3,2
4,5
-5,-11
4,-8
3,-4
-1,-7
4,10
-3,5
2,-10
-1,7
0,6
4,8
-13,5
-1,0
4,6
9,5
-6,1
7,-7
0,5
-7,-9
0,8
5,0
6,1
3,-2
-9,-5
-8,-4
2,-1
5,0
-4,1
8,7
-1,-2
-1,-1
-4,4
0,-3
6,2
3,-9
-2,5
-2,-6
-3,-4
8,3
1,7
-2,1
-1,7
-8,0
-2,-7
1,3
5,-4
2,1
-3,-6
0,8
-7,-4
-4,-9
3,-14
5,-1
1,1
6,6
-2,1
-8,3
1,5
-2,0
-3,5
2,5
1,-6
-4,6
-2,1
-2,10
6,-10
0,-5
-3,-3
3,-1
6,-6
-7,5
9,2
2,5
6,0
5,6
4,0
11,-4
-10,3
-12,0
8,-7
-16,-9
-4,2
1,3
-2,1
1,7
3,-2
-7,7
5,-1
4,-1
-2,-2
-1,-4
8,1
-2,-10
2,2
3,-15
-1,-6
-6,9
1,-1
-6,13
10,4
-2,-3
-1,8
3,8
-6,-4
1,4
-2,9
-7,3
-2,-11
-4,1
2,-6
-3,0
8,-8
5,-4
-2,-3
-3,0
0,1
1,-8
-8,-5
6,18
1,0
-1,-5
12,9
-4,-1
6,10
-2,-14
5,-2
3,-5
-2,2
0,13
-1,6
-2,9
1,0
-3,-5
-2,-5
9,-5
-1,-1
1,-4
-9,-5
-5,-10
-8,-7
-2,6
-4,3
8,13
8,-1
7,-4
0,6
-7,-3
7,8
-9,-5
3,5
1,7
1,2
4,-6
-2,-9
-2,-9
-1,1
-2,6
-1,-2
-6,3
3,7
1,1
4,2
-2,-3
13,-9
-3,6
-5,-17
-9,6
-2,4
-4,1
4,-2
0,6
3,8
-6,2
5,-5
3,-6
3,1
6,3
-2,4
-3,-1
-4,-9
-18,-11
10,5
-3,2
11,5
6,11
-5,2
0,0
-8,-7
9,-1
5,-4
-4,5
-3,-4
-6,5
11,3
-1,0
-1,0
-1,-4
5,2
1,-6
-8,-10
-14,-15
10,1
14,5
7,3
-7,4
-4,-1
-9,11
-6,1
8,7
5,0
-2,-2
12,-4
2,1
-2,9
-3,-13
-10,-5
-1,3
0,4
-12,2
4,1
1,-8
10,-4
-2,8
4,-1
-3,4
-6,5
9,8
6,-3
-7,-8
14,3
17,-1
-15,9
12,1
-7,3
-15,0
-7,-16
-13,0
9,3
1,3
-7,0
9,5
-4,-9
0,-4
1,-3
-4,-10
1,0
6,-6
-10,2
-5,-1
8,7
-2,1
2,0
1,-1
0,-5
12,9
-5,0
-6,-1
-6,0
-8,6
7,3
6,0
-1,-8
4,3
0,4
7,2
6,-2
-4,2
9,0
2,8
6,4
-7,-4
-6,5
2,0
-4,-1
6,-2
-11,-5
3,4
8,-4
-1,8
3,4
3,-1
-2,-5
-8,-3
-8,-7
-3,-8
-3,-1
-3,-2
-4,3
3,4
7,-2
-3,-3
-13,-1
-6,-5
-10,-1
5,-5
-3,-5
5,12
2,-7
4,6
-3,5
9,3
10,4
8,-12
-3,-1
6,4
-12,-1
6,5
4,2
-1,0
10,10
5,-1
-6,2
11,8
-6,-2
-1,5
-2,-2
-2,0
-2,2
3,-2
1,-4
10,-3
0,2
-5,-4
2,-3
-7,-2
-3,-12
-2,-1
0,-1
-4,5
1,-2
-7,-1
-2,5
-11,-10
-1,6
-6,-9
-3,6
10,-2
-4,3
-2,6
4,1
2,-4
4,6
-1,3
1,-1
3,5
5,6
3,-1
2,-3
-3,-4
5,4
-7,-5
9,4
0,-6
2,1
-7,4
5,-6
-1,3
3,-4
4,3
-1,-5
7,4
2,3
-5,0
-7,-5
-16,1
3,-6
3,-3
-3,1
0,-5
-4,-1
4,2
-5,-1
0,7
0,3
3,3
-2,0
3,-1
0,-1
0,1
-7,1
-3,7
15,6
-4,-9
1,5
0,-2
3,-6
2,-1
-3,-4
0,3
-2,1
3,2
-5,1
4,-1
0,-9
-1,0
-2,-1
0,3
2,2
-2,-8
2,7
4,9
9,5
7,4
-4,-4
-2,4
3,-1
3,1
0,-3
-7,-8
-8,-9
2,5
-4,6
0,-4
-3,-2
-1,-6
-5,-3
15,3
6,0
-13,-4
-4,-3
-9,3
4,2
-4,-6
-3,1
-1,5
1,-6
9,-3
-1,-1
-2,17
3,3
-3,10
-1,-8
4,-3
1,9
-1,4
-10,1
10,-7
2,6
-1,-1
16,1
12,-4
-2,4
-4,-6
2,5
-1,-5
-1,7
-1,2
-1,-11
-13,1
2,-8
-5,3
2,-1
-1,1
-2,0
0,-7
1,-15
-1,-13
-5,5
5,0
1,14
-4,5
2,10
-3,4
6,1
-6,-1
4,-3
-6,-1
-5,0
5,7
3,2
1,-3
6,7
-4,-2
1,-3
6,-2
-4,-8
-1,4
0,-3
-1,-1
9,-1
-3,-4
-5,-2
-5,0
-1,6
1,1
6,2
0,-6
11,-3
0,1
1,3
-1,-3
-8,1
1,-5
-2,1
-4,-1
-1,4
7,7
1,5
-6,2
1,1
7,-6
-2,2
-7,-2
-3,4
-2,5
-4,-6
-2,5
-1,-2
6,-10
3,-1
0,2
0,8
7,0
0,-2
0,-1
6,1
-3,2
-5,5
7,8
-2,-4
-2,-4
5,6
-5,-4
-3,-6
-3,-9
-10,-14
11,3
-3,3
-2,-1
12,-3
5,3
2,11
-4,0
-6,-5
4,5
-4,-3
5,3
-3,-10
-10,-3
0,3
-7,-4
-2,13
2,-3
9,6
10,3
-5,5
11,3
-11,-4
-8,-2
-2,-20
4,8
7,2
-12,-2
1,5
6,6
4,2
5,-1
0,3
-6,5
-12,0
0,-9
-8,-2
2,3
-6,0
10,2
11,-4
8,0
0,0
5,-7
2,-10
-5,-5
4,3
-7,-2
-5,-12
-9,-4
4,1
-1,2
-1,10
0,-5
15,14
-3,8
3,2
-2,-1
1,0
2,11
2,-3
-3,5
-1,7
6,12
-2,-2
3,-5
-15,-13
-2,-1
5,3
2,-4
-14,-3
0,-16
-5,7
-3,-6
2,11
7,5
3,1
2,5
13,-4
-8,6
8,-8
0,-3
-1,-6
1,-2
-16,1
15,-10
-8,-4
3,-3
3,6
-9,-11
1,6
9,-1
1,-2
-3,4
-4,6
-15,-9
7,2
-8,1
4,3
8,2
1,11
-4,1
-3,11
-5,-6
2,0
9,9
0,9
-3,5
12,8
-3,-9
-1,-12
1,-2
0,-2
1,1
-10,-2
-2,2
4,-1
8,-7
3,3
1,-5
7,2
-2,5
-4,-5
-2,-5
-2,-1
-1,-7
9,-7
-1,-9
-2,4
-5,3
0,5
-10,-8
0,2
-4,5
-6,-2
2,10
4,-7
-2,10
6,2
-5,-5
-6,5
-2,5
3,-2
7,6
5,0
-5,-12
9,14
8,-2
1,3
-2,4
1,1
-8,-14
-5,-4
14,10
6,5
3,7
-2,-11
-12,1
2,-2
-1,-2
2,-6
-3,-8
-1,-2
-9,-3
2,0
-1,11
2,6
1,5
-2,-7
2,5
-2,1
3,-7
-2,-2
-10,-2
10,5
-6,-8
-2,3
3,5
3,0
0,-2
-2,1
0,0
0,-9
-4,2
1,-1
-8,-8
6,-6
-2,4
-1,-13
3,5
9,0
-3,10
5,11
2,11
1,10
6,-3
5,4
5,0
-3,6
3,-4
-3,-12
-1,1
-1,-7
1,1
1,-3
-8,0
-4,0
-5,-1
-1,-1
-2,-8
-4,-11
0,0
-5,16
2,7
-1,4
2,-5
4,1
6,10
4,12
-4,-6
0,-13
-4,-5
-4,3
1,-5
-3,-4
-1,6
5,-2
3,-2
4,0
2,1
-3,-9
-2,13
6,4
-7,-7
5,2
0,8
-5,-15
6,-2
2,8
0,-2
-3,-5
0,-3
-6,0
0,1
0,13
7,3
1,6
0,5
-1,-5
6,-4
-4,-4
-2,-4
-2,-2
-6,-6
3,-5
3,9
6,5
3,7
0,-1
-1,3
-4,-7
-4,-2
0,2
-2,-4
-1,-14
-7,3
1,-1
-1,-11
-5,6
5,0
9,11
-13,6
-1,2
5,8
0,3
6,-2
1,-7
5,2
1,-1
2,-1
0,-1
-3,-3
-13,6
1,1
1,4
-2,-4
11,-2
-6,-4
2,2
4,-11
-1,-4
-9,-5
11,8
-3,8
6,-8
4,-2
0,6
-1,6
-11,9
13,0
0,0
5,-4
-7,-9
-7,4
5,-1
6,-9
-2,-1
0,0
-4,-2
0,8
-3,1
-5,-2
1,2
0,13
-5,-6
-11,-2
8,8
-3,-5
-3,2
0,0
12,5
5,11
0,1
6,-2
3,0
1,-6
-2,-6
0,3
-4,4
-2,-12
-1,-8
-8,-13
1,-11
8,9
8,-5
-7,6
-4,2
-4,-5
-4,10
2,-5
-11,3
-10,3
6,3
8,5
7,6
6,-5
4,-11
-1,0
-5,-5
-5,6
7,5
-5,4
1,0
2,0
-2,2
-4,3
4,-3
5,4
2,0
3,-1
-3,10
0,-4
-1,2
-1,4
-3,-1
2,3
5,1
5,-5
2,0
-1,-13
-12,-7
0,4
0,11
2,7
-2,0
2,-2
-7,-2
3,-13
-1,-8
0,-16
-3,0
1,11
-1,-1
-3,-4
4,5
-2,-7
13,7
4,7
4,1
-11,9
-7,-15
-1,1
5,0
-3,3
11,11
2,1
3,-6
-10,-4
-6,-1
6,7
1,-3
3,7
-6,1
-2,0
5,15
-9,-3
7,3
2,0
-5,-9
-1,7
0,-10
8,-2
0,-2
-10,-5
14,4
6,-8
-4,1
-3,5
2,-6
-12,-3
5,-4
-7,-1
-12,-2
-11,7
3,12
5,-1
-5,-11
8,-3
5,7
2,2
4,8
5,5
3,12
3,1
10,2
-3,-5
1,-9
-6,-14
-7,7
5,-2
-6,-10
-2,-8
-4,8
2,6
-13,-2
8,-4
11,4
-5,-1
3,-8
0,-3
-6,11
14,5
5,-7
-9,-3
-1,-7
-6,1
9,-1
-2,1
-17,6
-5,5
-5,-9
-1,-8
5,2
3,14
4,7
1,-6
-4,1
0,-2
5,2
10,11
5,3
-3,4
7,0
-2,-2
13,-1
12,10
-7,-3
-2,-7
-10,3
-7,1
-6,-9
1,9
5,-9
-16,2
8,1
-4,6
-1,-3
0,-7
-7,-10
3,-2
5,5
6,-4
0,3
0,-8
-1,0
-8,-3
7,4
-3,4
4,0
0,-3
3,-6
-2,1
0,3
0,1
5,0
2,4
4,-2
-2,3
-1,6
0,7
-5,2
-2,0
-3,-1
0,1
-4,-4
-3,1
6,-4
-3,-8
-1,-5
-3,-6
-1,9
6,-4
1,0
4,1
1,2
3,8
-4,1
2,0
-1,0
-1,2
7,4
3,4
-6,1
-1,0
-8,2
4,-1
-3,-5
-8,-13
0,2
-2,-6
-3,3
-1,-8
4,-1
0,-1
4,-1
4,3
3,2
1,-3
8,9
0,13
2,1
-4,-1
-4,-10
6,-3
5,4
-3,4
14,6
1,2
-3,-3
-3,8
-7,0
-7,-12
3,1
-1,4
-1,1
-11,-5
-3,-7
1,-8
0,2
2,-1
1,6
3,-12
2,-12
0,0
-1,0
-9,-8
-9,4
7,10
2,5
9,8
5,7
0,-3
-4,9
6,10
2,6
0,3
2,-9
-6,-8
6,4
-2,1
0,4
-6,1
0,0
0,6
3,-7
0,0
4,-1
3,-11
-3,8
-2,1
-4,-2
-4,-6
-10,-6
-4,-8
6,-1
-4,-9
-5,3
9,-3
2,0
6,3
2,4
3,9
-3,-7
5,-6
6,10
-6,2
-8,1
8,-6
-3,5
-4,11
4,5
-7,-8
5,-9
-6,4
-2,1
6,1
3,3
2,-2
-2,4
3,-6
-2,0
9,11
-1,3
-5,0
-1,-5
-12,4
6,3
5,-5
-1,-7
-8,3
3,-5
-8,-10
7,0
-1,-6
-3,0
-2,-1
5,4
13,0
3,3
5,-6
-5,7
2,4
-13,-4
-6,-2
2,-3
-1,2
-13,-2
-4,2
5,1
-6,2
0,3
0,0
12,-1
7,2
9,1
-9,2
-8,2
2,-2
7,-2
2,5
8,-9
-3,-2
-12,11
2,5
6,3
8,0
-5,-6
-1,0
9,3
-10,1
2,8
4,-3
5,-8
3,1
3,-2
8,-6
-7,4
-1,-2
-8,8
3,-11
-1,1
-11,4
3,2
3,-1
1,5
-5,-3
10,-7
-6,2
-5,-4
-5,6
0,2
-1,-4
-3,-3
-6,-1
-6,1
3,-1
-1,3
-5,1
4,-4
4,1
9,-2
2,-9
-9,6
-3,1
-7,7
3,-3
11,2
3,2
1,3
4,-5
-10,-3
7,1
-7,3
9,2
13,2
9,-1
-2,-5
0,-5
-5,6
-2,-2
4,3
-14,-2
-4,2
7,1
-5,0
-5,5
-9,-1
2,-2
2,4
5,-10
-2,4
-7,2
-1,1
-1,-6
12,-1
-1,-5
5,-2
2,1
-3,-5
-5,-2
7,3
1,5
4,4
-1,-12
1,-4
5,9
3,-3
-2,14
9,8
-3,12
-1,3
-5,2
6,-5
7,4
0,-4
2,2
-10,-8
-13,0
2,-4
-10,3
-3,0
3,2
-11,-7
-13,1
-6,-9
-6,-5
2,-2
1,-13
1,4
3,1
7,0
13,2
-10,-5
4,-1
8,-2
4,1
4,-5
3,-6
4,4
-4,3
6,-3
-8,11
6,-7
9,14
-1,7
0,4
6,8
2,-3
-5,7
3,8
-2,-1
8,9
0,6
-10,4
-5,-8
-8,-12
2,-2
-3,-3
-4,-6
4,6
0,4
2,3
3,-10
2,2
2,-8
-6,1
-1,-7
-2,-10
-2,-7
-4,5
11,5
-5,3
1,-2
-2,-11
-3,1
5,1
-7,4
-4,-5
4,1
-7,7
3,0
-1,6
10,-1
9,0
-5,-6
-8,1
-10,-2
9,5
9,-3
-10,4
0,-3
-3,-3
-8,9
10,8
9,-2
-5,-1
3,-1
-2,-1
3,-6
3,3
-3,4
1,-2
-2,4
1,-3
5,0
2,-11
4,1
-7,-5
8,5
-11,5
-3,0
-4,-3
-1,1
2,3
-8,1
8,6
-5,-6
-3,-3
1,3
1,3
7,5
11,-12
0,-2
-1,-1
-6,0
5,3
-7,10
-4,-2
9,-5
3,3
20,4
-6,2
1,-1
-9,11
-6,-3
-3,-3
-1,3
-3,-16
-8,-5
2,-3
3,5
9,4
2,0
-4,8
11,5
-7,-4
-1,-13
-4,0
3,3
-7,1
2,-5
-3,2
-3,1
-3,3
-2,-7
0,-4
-2,5
13,8
7,1
4,2
11,-11
-10,1
-7,-9
-4,3
-5,8
-1,5
0,-5
0,1
5,-2
3,-3
2,3
-7,0
-5,16
-3,9
-4,-3
5,4
0,-9
3,7
3,-11
6,-10
0,-14
-1,-2
3,7
-3,-3
-4,2
-3,2
-3,1
-1,-6
9,5
5,-5
-5,4
5,1
2,-2
11,9
-3,-5
-6,0
8,-3
-4,-3
-18,-4
-4,1
3,7
11,3
-1,4
-7,6
-1,0
2,4
2,4
2,5
-7,-6
1,-9
-6,4
6,-1
3,-7
-8,-3
-6,0
-1,-1
15,3
-7,-1
-9,6
12,3
3,3
5,-4
-1,-6
-4,-1
-8,1
-1,1
10,0
5,-3
5,4
3,-1
-3,5
-6,0
0,0
2,-11
-1,8
2,-5
2,0
6,5
10,-3
-15,1
3,-1
-4,3
5,-2
-7,-2
-10,-7
-6,-1
-14,1
12,-6
-3,0
16,0
1,7
14,10
13,9
-10,6
-13,4
-1,-12
-8,-6
-6,2
0,-1
3,-2
11,-1
-6,0
2,-3
-5,4
1,5
10,1
-11,-7
1,-7
0,0
-3,4
-3,7
3,4
0,3
3,6
12,1
-1,0
6,-11
-13,1
3,-3
-4,-1
3,0
9,-6
6,0
-11,-1
-4,0
-10,2
-2,-3
5,2
-3,-3
11,-2
3,-3
-2,-10
-6,-8
4,-1
-2,-6
0,11
1,9
4,5
0,-3
-4,-3
-5,5
5,9
-1,7
-10,-7
-10,-1
10,6
6,2
-14,-2
4,6
14,7
5,0
-9,1
-5,-3
-5,-4
5,0
0,-3
0,-5
-1,1
-3,-1
1,-6
-9,-4
3,-2
-1,5
12,4
4,-4
6,-3
5,-9
10,-1
-8,-3
4,0
-3,1
-3,15
5,0
10,5
-3,3
-7,-5
11,4
-4,-3
-1,7
0,1
-2,-2
-4,1
-9,-2
4,6
0,13
-2,0
-7,-5
13,1
-7,0
-2,1
5,-4
-5,-13
-6,-3
-11,5
4,-8
1,3
-7,-9
3,13
10,-3
-9,-10
-2,-1
-2,2
9,-4
5,-4
-4,-7
2,6
-2,6
2,-8
13,-2
-5,0
-7,3
-10,3
5,8
1,12
16,1
-5,9
7,5
-6,-4
6,-7
-3,-6
-3,-5
-2,-4
-11,-2
9,1
-1,12
-8,6
-1,2
3,4
19,-11
-11,4
1,-2
-2,-8
-3,-1
-13,-4
-2,-2
3,-9
15,6
-7,5
0,0
-1,11
-5,-12
4,2
-2,7
15,-12
0,-1
9,7
-6,-1
5,1
-3,-1
2,4
-1,-2
-5,-8
-6,-9
-1,9
8,3
2,5
9,1
-15,0
-1,2
17,-6
-9,-1
-1,-2
-18,3
6,4
-8,-3
5,-3
4,7
4,-1
-3,14
8,7
-1,-4
-14,-3
-5,-5
1,4
6,-11
-8,-8
6,-5
11,4
-1,6
-13,-4
1,7
-1,-4
8,5
5,-1
-8,0
-3,-1
-5,5
2,1
-2,-1
6,-2
-2,-8
0,2
0,-14
1,-7
14,3
7,3
5,7
4,7
-5,3
-7,5
-3,8
-1,-3
2,-5
-6,-17
8,0
1,-1
-4,0
-2,4
1,7
0,4
3,10
0,2
-3,6
-2,9
0,-4
6,-9
5,-9
-10,-9
-4,1
-7,-2
-1,6
4,-13
-10,3
-3,8
11,-4
-1,3
1,3
-7,-3
11,7
11,-4
-2,1
-5,12
0,-4
-7,-7
-4,-1
-3,2
7,-1
7,5
-10,-4
-4,0
6,-4
4,-4
-3,-6
4,-4
1,-1
-1,-3
-4,0
2,-9
6,6
-8,1
8,3
-6,10
-3,-5
8,-5
2,7
6,-2
-5,-3
-3,6
9,3
-6,0
-3,-1
8,0
-3,3
-4,2
2,-4
0,18
-4,9
1,1
-2,3
1,-5
-3,-2
3,-14
-9,1
-9,4
5,-4
0,-4
-3,2
8,-5
5,8
-2,1
3,-9
-6,10
1,5
3,-12
3,1
0,-7
7,0
4,3
0,-4
2,-2
6,-1
2,2
4,-1
-2,2
-3,4
-1,-4
3,6
-9,-6
-11,6
3,2
-3,1
-7,10
-3,-14
-16,-13
11,4
-7,3
1,3
17,-3
-4,-8
-6,0
-4,6
0,-3
-5,-6
-3,-5
3,4
0,10
2,7
7,9
13,6
-1,-6
7,-5
1,-3
-2,-10
2,0
-3,1
0,9
-5,-1
9,6
1,-6
4,-10
3,-4
1,16
-3,9
-5,-2
0,2
-6,-4
-8,2
2,5
-6,1
3,0
7,-5
2,-7
-1,-2
-6,-8
-1,-2
3,1
11,-6
-7,6
-8,2
5,4
7,12
0,-9
0,-4
8,5
1,-6
9,7
-12,0
-3,4
-6,1
-5,-5
-3,-2
-8,2
0,-4
-6,4
6,-2
3,3
5,-3
-2,-7
-12,-5
2,-1
-2,-1
-9,3
6,-2
-2,-6
-4,3
14,4
-1,2
1,-1
-1,-5
17,6
13,-1
-5,3
-2,15
-7,-3
7,0
0,-4
-3,-6
6,-3
-1,3
12,12
-4,2
0,3
-4,-3
-3,-1
5,12
-5,-12
3,-6
-7,9
-6,3
-4,-4
4,3
0,-7
1,0
9,-2
-8,-10
3,7
-9,3
10,3
6,3
-2,1
15,0
1,-1
-12,-4
-5,1
-6,-11
-28,-9
-3,-2
-3,-2
1,0
-2,-5
-1,-1
16,3
-4,1
11,4
0,1
-10,1
-8,5
15,1
9,0
5,1
2,2
0,0
4,4
-5,-2
3,-5
3,-2
-3,-8
-7,-2
3,-2
4,13
0,0
-6,2
-5,2
7,13
5,2
4,4
2,2
9,4
-4,6
2,5
-7,-5
-13,4
5,4
6,-6
6,-3
-3,-6
-4,1
-2,-7
-13,-17
-1,-5
-1,-7
-1,5
6,1
-11,0
-4,-6
5,-3
6,4
-1,0
-3,-2
-3,-8
11,-3
-2,2
-8,-3
6,9
9,6
4,-1
-3,4
-5,1
-8,5
-6,5
-1,-1
1,4
9,-3
4,2
2,0
-2,7
1,-7
2,3
0,-3
0,-4
4,-8
-3,13
5,6
-10,0
4,4
7,5
4,-5
0,-5
0,8
-6,-7
4,1
0,-10
-15,-11
-5,-10
-6,3
1,1
8,3
7,4
0,2
-4,6
-6,-6
-4,1
9,-2
0,3
-2,0
6,0
0,1
-2,1
-3,-5
1,6
15,-2
-5,-4
-3,-1
-9,0
-5,3
3,4
-8,-1
7,4
3,-2
1,8
-4,-4
11,9
5,-10
3,-10
-1,-1
2,1
10,8
-3,0
-5,2
9,5
-3,4
5,1
-2,-2
-12,-7
-2,6
-4,2
0,0
-3,1
-3,-4
-2,1
-5,-6
-1,-14
-5,-7
1,3
-2,3
5,4
9,11
-3,-5
0,0
-12,-1
-3,-3
5,-8
-10,-1
-2,2
6,-1
-2,-5
1,7
15,-4
-6,5
6,7
9,-3
-2,-2
4,8
2,-7
0,-11
8,12
-2,8
10,8
-5,-4
-6,-13
4,7
-10,5
15,11
-4,9
-3,1
10,-1
-4,2
9,-12
-6,6
0,0
-6,3
10,-1
-3,-2
-13,-5
-14,-10
0,0
6,-4
-2,-1
2,-12
-8,-2
-6,-1
6,0
-15,-2
-12,0
-5,0
17,2
-3,-4
-3,2
4,-3
-1,-3
4,0
-4,-4
7,-4
-1,9
1,-2
-1,9
7,3
6,5
-2,1
7,4
7,-2
8,5
-6,5
0,3
-3,0
8,-3
1,4
3,3
3,0
5,-3
-6,-1
-2,6
-1,2
-1,-8
-1,-3
7,-1
-7,-2
6,-2
-2,4
-2,7
-12,1
-4,-2
-2,-4
-7,-1
-2,5
-12,-7
6,-1
2,-5
-7,-2
-4,3
